"lfac","p","rho","v1","v2","v3","xi","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.019597000000e+00,3.547921000000e+00,5.366091000000e-01,-1.989423000000e-01,0.000000000000e+00,0.000000000000e+00,9.778696000000e+00,1,3.490000069141e-01,3.490000069141e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547922000000e+00,5.365781000000e-01,-1.989428000000e-01,0.000000000000e+00,0.000000000000e+00,9.778669000000e+00,1,3.499999940395e-01,3.499999940395e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547922000000e+00,5.365781000000e-01,-1.989428000000e-01,0.000000000000e+00,0.000000000000e+00,9.778669000000e+00,1,3.510000109673e-01,3.510000109673e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547922000000e+00,5.365781000000e-01,-1.989428000000e-01,0.000000000000e+00,0.000000000000e+00,9.778669000000e+00,1,3.519999980927e-01,3.519999980927e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547922000000e+00,5.365547000000e-01,-1.989431000000e-01,0.000000000000e+00,0.000000000000e+00,9.778646000000e+00,1,3.529999852180e-01,3.529999852180e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547922000000e+00,5.365547000000e-01,-1.989431000000e-01,0.000000000000e+00,0.000000000000e+00,9.778646000000e+00,1,3.540000021458e-01,3.540000021458e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547922000000e+00,5.365547000000e-01,-1.989431000000e-01,0.000000000000e+00,0.000000000000e+00,9.778646000000e+00,1,3.549999892712e-01,3.549999892712e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547922000000e+00,5.365297000000e-01,-1.989432000000e-01,0.000000000000e+00,0.000000000000e+00,9.778618000000e+00,1,3.560000061989e-01,3.560000061989e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547922000000e+00,5.365297000000e-01,-1.989432000000e-01,0.000000000000e+00,0.000000000000e+00,9.778618000000e+00,1,3.569999933243e-01,3.569999933243e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547920000000e+00,5.365024000000e-01,-1.989433000000e-01,0.000000000000e+00,0.000000000000e+00,9.778586000000e+00,1,3.580000102520e-01,3.580000102520e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547920000000e+00,5.365024000000e-01,-1.989433000000e-01,0.000000000000e+00,0.000000000000e+00,9.778586000000e+00,1,3.589999973774e-01,3.589999973774e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547920000000e+00,5.365024000000e-01,-1.989433000000e-01,0.000000000000e+00,0.000000000000e+00,9.778586000000e+00,1,3.600000143051e-01,3.600000143051e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547918000000e+00,5.364717000000e-01,-1.989432000000e-01,0.000000000000e+00,0.000000000000e+00,9.778549000000e+00,1,3.610000014305e-01,3.610000014305e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547918000000e+00,5.364717000000e-01,-1.989432000000e-01,0.000000000000e+00,0.000000000000e+00,9.778549000000e+00,1,3.619999885559e-01,3.619999885559e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547915000000e+00,5.364365000000e-01,-1.989430000000e-01,0.000000000000e+00,0.000000000000e+00,9.778503000000e+00,1,3.630000054836e-01,3.630000054836e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547915000000e+00,5.364365000000e-01,-1.989430000000e-01,0.000000000000e+00,0.000000000000e+00,9.778503000000e+00,1,3.639999926090e-01,3.639999926090e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547915000000e+00,5.364365000000e-01,-1.989430000000e-01,0.000000000000e+00,0.000000000000e+00,9.778503000000e+00,1,3.650000095367e-01,3.650000095367e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547912000000e+00,5.363955000000e-01,-1.989428000000e-01,0.000000000000e+00,0.000000000000e+00,9.778451000000e+00,1,3.659999966621e-01,3.659999966621e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547912000000e+00,5.363955000000e-01,-1.989428000000e-01,0.000000000000e+00,0.000000000000e+00,9.778451000000e+00,1,3.670000135899e-01,3.670000135899e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547909000000e+00,5.363476000000e-01,-1.989426000000e-01,0.000000000000e+00,0.000000000000e+00,9.778394000000e+00,1,3.680000007153e-01,3.680000007153e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547909000000e+00,5.363476000000e-01,-1.989426000000e-01,0.000000000000e+00,0.000000000000e+00,9.778394000000e+00,1,3.689999878407e-01,3.689999878407e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547909000000e+00,5.363476000000e-01,-1.989426000000e-01,0.000000000000e+00,0.000000000000e+00,9.778394000000e+00,1,3.700000047684e-01,3.700000047684e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547907000000e+00,5.362920000000e-01,-1.989426000000e-01,0.000000000000e+00,0.000000000000e+00,9.778330000000e+00,1,3.709999918938e-01,3.709999918938e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547907000000e+00,5.362920000000e-01,-1.989426000000e-01,0.000000000000e+00,0.000000000000e+00,9.778330000000e+00,1,3.720000088215e-01,3.720000088215e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547905000000e+00,5.362291000000e-01,-1.989427000000e-01,0.000000000000e+00,0.000000000000e+00,9.778262000000e+00,1,3.729999959469e-01,3.729999959469e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547905000000e+00,5.362291000000e-01,-1.989427000000e-01,0.000000000000e+00,0.000000000000e+00,9.778262000000e+00,1,3.740000128746e-01,3.740000128746e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547905000000e+00,5.362291000000e-01,-1.989427000000e-01,0.000000000000e+00,0.000000000000e+00,9.778262000000e+00,1,3.750000000000e-01,3.750000000000e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547905000000e+00,5.361611000000e-01,-1.989429000000e-01,0.000000000000e+00,0.000000000000e+00,9.778192000000e+00,1,3.759999871254e-01,3.759999871254e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547905000000e+00,5.361611000000e-01,-1.989429000000e-01,0.000000000000e+00,0.000000000000e+00,9.778192000000e+00,1,3.770000040531e-01,3.770000040531e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547906000000e+00,5.360918000000e-01,-1.989433000000e-01,0.000000000000e+00,0.000000000000e+00,9.778123000000e+00,1,3.779999911785e-01,3.779999911785e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547906000000e+00,5.360918000000e-01,-1.989433000000e-01,0.000000000000e+00,0.000000000000e+00,9.778123000000e+00,1,3.790000081062e-01,3.790000081062e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547906000000e+00,5.360918000000e-01,-1.989433000000e-01,0.000000000000e+00,0.000000000000e+00,9.778123000000e+00,1,3.799999952316e-01,3.799999952316e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547908000000e+00,5.360257000000e-01,-1.989437000000e-01,0.000000000000e+00,0.000000000000e+00,9.778061000000e+00,1,3.810000121593e-01,3.810000121593e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547908000000e+00,5.360257000000e-01,-1.989437000000e-01,0.000000000000e+00,0.000000000000e+00,9.778061000000e+00,1,3.819999992847e-01,3.819999992847e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547910000000e+00,5.359648000000e-01,-1.989442000000e-01,0.000000000000e+00,0.000000000000e+00,9.778005000000e+00,1,3.829999864101e-01,3.829999864101e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547910000000e+00,5.359648000000e-01,-1.989442000000e-01,0.000000000000e+00,0.000000000000e+00,9.778005000000e+00,1,3.840000033379e-01,3.840000033379e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547912000000e+00,5.359059000000e-01,-1.989448000000e-01,0.000000000000e+00,0.000000000000e+00,9.777951000000e+00,1,3.849999904633e-01,3.849999904633e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547912000000e+00,5.359059000000e-01,-1.989448000000e-01,0.000000000000e+00,0.000000000000e+00,9.777951000000e+00,1,3.860000073910e-01,3.860000073910e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547912000000e+00,5.359059000000e-01,-1.989448000000e-01,0.000000000000e+00,0.000000000000e+00,9.777951000000e+00,1,3.869999945164e-01,3.869999945164e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547914000000e+00,5.358363000000e-01,-1.989453000000e-01,0.000000000000e+00,0.000000000000e+00,9.777885000000e+00,1,3.880000114441e-01,3.880000114441e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547914000000e+00,5.358363000000e-01,-1.989453000000e-01,0.000000000000e+00,0.000000000000e+00,9.777885000000e+00,1,3.889999985695e-01,3.889999985695e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547914000000e+00,5.358363000000e-01,-1.989453000000e-01,0.000000000000e+00,0.000000000000e+00,9.777885000000e+00,1,3.899999856949e-01,3.899999856949e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547915000000e+00,5.357231000000e-01,-1.989458000000e-01,0.000000000000e+00,0.000000000000e+00,9.777773000000e+00,1,3.910000026226e-01,3.910000026226e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547915000000e+00,5.357231000000e-01,-1.989458000000e-01,0.000000000000e+00,0.000000000000e+00,9.777773000000e+00,1,3.919999897480e-01,3.919999897480e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547916000000e+00,5.354848000000e-01,-1.989462000000e-01,0.000000000000e+00,0.000000000000e+00,9.777529000000e+00,1,3.930000066757e-01,3.930000066757e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547916000000e+00,5.354848000000e-01,-1.989462000000e-01,0.000000000000e+00,0.000000000000e+00,9.777529000000e+00,1,3.939999938011e-01,3.939999938011e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547916000000e+00,5.354848000000e-01,-1.989462000000e-01,0.000000000000e+00,0.000000000000e+00,9.777529000000e+00,1,3.950000107288e-01,3.950000107288e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547916000000e+00,5.349667000000e-01,-1.989466000000e-01,0.000000000000e+00,0.000000000000e+00,9.776992000000e+00,1,3.959999978542e-01,3.959999978542e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547916000000e+00,5.349667000000e-01,-1.989466000000e-01,0.000000000000e+00,0.000000000000e+00,9.776992000000e+00,1,3.970000147820e-01,3.970000147820e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547916000000e+00,5.340065000000e-01,-1.989469000000e-01,0.000000000000e+00,0.000000000000e+00,9.775995000000e+00,1,3.980000019073e-01,3.980000019073e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547916000000e+00,5.340065000000e-01,-1.989469000000e-01,0.000000000000e+00,0.000000000000e+00,9.775995000000e+00,1,3.989999890327e-01,3.989999890327e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547916000000e+00,5.340065000000e-01,-1.989469000000e-01,0.000000000000e+00,0.000000000000e+00,9.775995000000e+00,1,4.000000059605e-01,4.000000059605e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547916000000e+00,5.330480000000e-01,-1.989471000000e-01,0.000000000000e+00,0.000000000000e+00,9.774999000000e+00,1,4.009999930859e-01,4.009999930859e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547916000000e+00,5.322507000000e-01,-1.989472000000e-01,0.000000000000e+00,0.000000000000e+00,9.774170000000e+00,1,4.020000100136e-01,4.020000100136e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547915000000e+00,5.315515000000e-01,-1.989473000000e-01,0.000000000000e+00,0.000000000000e+00,9.773442000000e+00,1,4.029999971390e-01,4.029999971390e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547915000000e+00,5.310428000000e-01,-1.989474000000e-01,0.000000000000e+00,0.000000000000e+00,9.772913000000e+00,1,4.040000140667e-01,4.040000140667e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547915000000e+00,5.307465000000e-01,-1.989475000000e-01,0.000000000000e+00,0.000000000000e+00,9.772605000000e+00,1,4.050000011921e-01,4.050000011921e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547915000000e+00,5.307465000000e-01,-1.989475000000e-01,0.000000000000e+00,0.000000000000e+00,9.772605000000e+00,1,4.059999883175e-01,4.059999883175e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547914000000e+00,5.306250000000e-01,-1.989476000000e-01,0.000000000000e+00,0.000000000000e+00,9.772478000000e+00,1,4.070000052452e-01,4.070000052452e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547914000000e+00,5.306000000000e-01,-1.989477000000e-01,0.000000000000e+00,0.000000000000e+00,9.772452000000e+00,1,4.079999923706e-01,4.079999923706e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547914000000e+00,5.306729000000e-01,-1.989478000000e-01,0.000000000000e+00,0.000000000000e+00,9.772527000000e+00,1,4.090000092983e-01,4.090000092983e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547914000000e+00,5.313722000000e-01,-1.989479000000e-01,0.000000000000e+00,0.000000000000e+00,9.773254000000e+00,1,4.099999964237e-01,4.099999964237e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547914000000e+00,5.313722000000e-01,-1.989479000000e-01,0.000000000000e+00,0.000000000000e+00,9.773254000000e+00,1,4.110000133514e-01,4.110000133514e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547913000000e+00,5.347398000000e-01,-1.989480000000e-01,0.000000000000e+00,0.000000000000e+00,9.776754000000e+00,1,4.120000004768e-01,4.120000004768e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547913000000e+00,5.460826000000e-01,-1.989482000000e-01,0.000000000000e+00,0.000000000000e+00,9.788546000000e+00,1,4.129999876022e-01,4.129999876022e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547913000000e+00,5.757974000000e-01,-1.989483000000e-01,0.000000000000e+00,0.000000000000e+00,9.819437000000e+00,1,4.140000045300e-01,4.140000045300e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547912000000e+00,6.394774000000e-01,-1.989484000000e-01,0.000000000000e+00,0.000000000000e+00,9.885637000000e+00,1,4.149999916553e-01,4.149999916553e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547912000000e+00,6.394774000000e-01,-1.989484000000e-01,0.000000000000e+00,0.000000000000e+00,9.885637000000e+00,1,4.160000085831e-01,4.160000085831e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547912000000e+00,7.547675000000e-01,-1.989485000000e-01,0.000000000000e+00,0.000000000000e+00,1.000549000000e+01,1,4.169999957085e-01,4.169999957085e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547912000000e+00,9.352807000000e-01,-1.989486000000e-01,0.000000000000e+00,0.000000000000e+00,1.019315000000e+01,1,4.180000126362e-01,4.180000126362e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547911000000e+00,1.184158000000e+00,-1.989487000000e-01,0.000000000000e+00,0.000000000000e+00,1.045187000000e+01,1,4.189999997616e-01,4.189999997616e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547911000000e+00,1.184158000000e+00,-1.989487000000e-01,0.000000000000e+00,0.000000000000e+00,1.045187000000e+01,1,4.199999868870e-01,4.199999868870e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547911000000e+00,1.490673000000e+00,-1.989488000000e-01,0.000000000000e+00,0.000000000000e+00,1.077052000000e+01,1,4.210000038147e-01,4.210000038147e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547910000000e+00,1.831855000000e+00,-1.989489000000e-01,0.000000000000e+00,0.000000000000e+00,1.112520000000e+01,1,4.219999909401e-01,4.219999909401e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547909000000e+00,2.178444000000e+00,-1.989490000000e-01,0.000000000000e+00,0.000000000000e+00,1.148551000000e+01,1,4.230000078678e-01,4.230000078678e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547908000000e+00,2.502438000000e+00,-1.989490000000e-01,0.000000000000e+00,0.000000000000e+00,1.182233000000e+01,1,4.239999949932e-01,4.239999949932e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547907000000e+00,2.783174000000e+00,-1.989491000000e-01,0.000000000000e+00,0.000000000000e+00,1.211417000000e+01,1,4.250000119209e-01,4.250000119209e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547907000000e+00,2.783174000000e+00,-1.989491000000e-01,0.000000000000e+00,0.000000000000e+00,1.211417000000e+01,1,4.259999990463e-01,4.259999990463e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547906000000e+00,3.010122000000e+00,-1.989491000000e-01,0.000000000000e+00,0.000000000000e+00,1.235010000000e+01,1,4.269999861717e-01,4.269999861717e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547904000000e+00,3.182330000000e+00,-1.989491000000e-01,0.000000000000e+00,0.000000000000e+00,1.252912000000e+01,1,4.280000030994e-01,4.280000030994e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547903000000e+00,3.305712000000e+00,-1.989492000000e-01,0.000000000000e+00,0.000000000000e+00,1.265738000000e+01,1,4.289999902248e-01,4.289999902248e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547901000000e+00,3.389694000000e+00,-1.989492000000e-01,0.000000000000e+00,0.000000000000e+00,1.274468000000e+01,1,4.300000071526e-01,4.300000071526e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547901000000e+00,3.389694000000e+00,-1.989492000000e-01,0.000000000000e+00,0.000000000000e+00,1.274468000000e+01,1,4.309999942780e-01,4.309999942780e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547900000000e+00,3.444372000000e+00,-1.989492000000e-01,0.000000000000e+00,0.000000000000e+00,1.280152000000e+01,1,4.320000112057e-01,4.320000112057e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547898000000e+00,3.478696000000e+00,-1.989492000000e-01,0.000000000000e+00,0.000000000000e+00,1.283720000000e+01,1,4.329999983311e-01,4.329999983311e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547896000000e+00,3.499679000000e+00,-1.989492000000e-01,0.000000000000e+00,0.000000000000e+00,1.285901000000e+01,1,4.339999854565e-01,4.339999854565e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547896000000e+00,3.499679000000e+00,-1.989492000000e-01,0.000000000000e+00,0.000000000000e+00,1.285901000000e+01,1,4.350000023842e-01,4.350000023842e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547895000000e+00,3.512330000000e+00,-1.989493000000e-01,0.000000000000e+00,0.000000000000e+00,1.287216000000e+01,1,4.359999895096e-01,4.359999895096e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547894000000e+00,3.519972000000e+00,-1.989493000000e-01,0.000000000000e+00,0.000000000000e+00,1.288010000000e+01,1,4.370000064373e-01,4.370000064373e-01,5.000000074506e-02,5.000000074506e-02
1.019598000000e+00,3.547892000000e+00,3.524684000000e+00,-1.989494000000e-01,0.000000000000e+00,0.000000000000e+00,1.288499000000e+01,1,4.379999935627e-01,4.379999935627e-01,5.000000074506e-02,5.000000074506e-02
